gate_count,circuit_depth,gate_fidelity,coherence_time,temperature,qubit_connectivity,readout_fidelity,crosstalk_level,error_occurred
21,11,0.9854302873974771,54.18322202478909,50.0,0.7293193791944284,0.9389067109264513,0.02751223745473673,0
25,16,0.9877795322545193,28.37251360313982,43.203327837183025,0.7439645413145372,0.8969865616744624,0.015710335540453715,1
55,16,0.991811296938019,11.839435526054501,17.151489904812337,0.8510058262063096,0.937116525791244,0.012884952921031761,0
17,8,0.9959737414046621,11.24743655382753,20.679250025595913,0.8164711718125944,0.9550942969897898,0.014907875530249158,0
41,13,0.9962869292085825,38.05138630935721,34.2083358042931,0.7426045063594476,0.9281704995956215,0.021347404003408812,1
15,5,0.9781066268668778,22.812719214173605,32.730500762082,0.6680017126570296,0.9564204329397449,0.07137737974818181,1
8,4,0.9926378760127815,18.372796750601232,28.97622628465474,0.8584342296678411,0.8751077018006521,0.04134552576040226,0
28,9,0.9854391118421901,78.31983556199228,22.645139505976843,0.7603613241171838,0.9500155188910384,0.02502111610441363,0
20,10,0.9968263886292319,10.698467615407987,30.210941986566333,0.8779044223636707,0.8975078583683325,0.0743728871272749,1
12,8,0.99403366157165,12.15217739780348,22.216773770233882,0.8943532350937708,0.9514321806745379,0.0369022958090783,0
47,13,0.9921450885501275,14.676362006661389,33.03546447434392,0.8586068755153384,0.9257361894073607,0.024174392282957907,1
10,5,0.9861123574715018,50.464557469866044,15.400148992638261,0.7911782324265575,0.9375920267352656,0.04408155809508967,0
43,14,0.9952108423674839,47.29174304911062,35.35452720949611,0.7636719448682434,0.9229684358986185,0.051738850171812935,1
38,13,0.9867146245869574,38.26334650437468,33.67015546317553,0.7730794370432112,0.9601803445191572,0.021168247684166235,0
19,5,0.9866720846933021,18.817387493120066,15.703017124734062,0.7486673160375236,0.8934384919311643,0.1,1
35,10,0.9824401852365235,29.604874445991953,21.011088207287997,0.7446505565135114,0.9501584984504974,0.03295358905321931,0
43,12,0.9904476036478862,11.002656754925642,30.986305970259494,0.8477213003967192,0.9652854309556242,0.013521906424136837,0
19,5,0.9887994752238446,71.24139363749114,40.08459120409719,0.8875211915671531,0.9639694516679028,0.038755301362657944,0
35,11,0.9855809813829699,51.81752405026598,50.0,0.7223535886609858,0.878553401890364,0.03407066355695147,1
26,9,0.9883153943437077,46.20003149537053,21.923800441864877,0.7174365208360359,0.930966343979772,0.01801387375239699,0
60,15,0.9924401333542089,43.32481363396559,29.38604059260768,0.8652423915995038,0.9609525768439597,0.04632359813298403,1
52,16,0.9764091742546424,34.7398914347678,24.240457010552614,0.9140533261057009,0.9049950219775711,0.029668437586323523,1
66,14,0.9871993770537981,73.94871463125867,15.90370378967691,0.8008238778280624,0.9480445019935354,0.024887969553004607,0
20,6,0.9884264191474866,13.794058601718111,12.816307277071658,0.9599292393043803,0.9132677898363614,0.028802984624003,0
33,11,0.9839698601968232,27.098896927441395,28.888059292443714,0.8373387347047101,0.88551718009523,0.047864179014598274,0
31,12,0.9908682935599524,26.779701149568364,14.613489967006245,0.5629475357791477,0.9310618255748434,0.05974251188833995,0
20,6,0.9915926431648581,62.685794467747975,25.93239130207174,0.8850031333684842,0.903160918566128,0.08216672994535003,0
19,9,0.9794402794685642,26.36150392347887,36.644392410634964,0.7418967310966876,0.943483867799338,0.016488237736868958,0
20,14,0.9928790336025684,25.04509391210116,19.252798233769017,0.6750204630529425,0.9583773268249536,0.026165437648213462,0
18,5,0.9865587323762551,22.709564461388503,16.842009056284933,0.8991259724040837,0.9503506466371425,0.013216897695696145,0
31,8,0.9927173352390852,100.0,30.550023624016166,0.7021409130210923,0.959620550008257,0.018140677918360562,0
16,7,0.9958902095560859,84.08148041129313,34.5641294174144,0.8909705197017836,0.9000754096998638,0.08954988357914602,0
17,7,0.9923744660293312,29.03147251783163,50.0,0.7192235442670443,0.9755416550581588,0.03924104709614879,0
11,4,0.9929172733725093,37.86393817974924,24.00776660130279,0.9614547770327808,0.9349557663654744,0.015481276847595468,0
6,5,0.995344080801515,21.24982794844457,20.31891005297578,0.6465266176602457,0.9129054427523398,0.016403856934680907,0
11,7,0.997854086413684,12.43860416782483,44.828273962625886,0.809684734201453,0.9212641295648121,0.055362160712112675,0
43,13,0.9977551986118164,100.0,50.0,0.8589979319878168,0.8872896094580988,0.024441711608024268,1
7,4,0.9952034741504892,55.03444195362856,29.401784849758762,0.7365863620812518,0.9259384534419566,0.0653745708913356,0
27,8,0.9972750129491121,50.20080752206279,24.6804122561633,0.7129074275562256,0.9291387722845419,0.01044976779387341,0
10,6,0.990368646791038,18.70167586124747,26.507678938468526,0.7745455838893446,0.9145026649777269,0.035594481302684916,0
14,7,0.9896793347236476,14.479739860669207,35.03057600457791,0.8913962168233671,0.9589931585388051,0.0237664395527087,0
44,16,0.9968474272010752,20.106801702553817,14.159166861182934,0.7174180869228276,0.9379394382687471,0.03644963331709129,0
19,9,0.9907006754949516,77.51137926207119,21.56366269404472,0.7433126110908759,0.9123255528176875,0.07178429181976802,0
26,9,0.9917402811014522,54.89955458151479,13.670359563326002,0.9183024781130446,0.9217910181742566,0.031085989801280536,0
22,6,0.9906170182949554,33.525325151469445,14.609279039663704,0.6898509719708205,0.9280945395297145,0.046995584904272324,0
10,7,0.9893927725125155,81.08852271888756,45.07135934157007,0.8851502323993122,0.9444380443813981,0.08342805910122915,0
15,12,0.9957707924054016,78.73928537043338,14.344996479657052,0.8338987444217189,0.8274016902833031,0.01830075869648175,0
25,15,0.9842900212827841,76.97500243001623,29.14542351628896,0.5830672105214483,0.9306768126556174,0.028897303533203036,0
31,16,0.9930297988453641,28.39525558590248,36.21962137211831,0.8682694908458684,0.9459389926581696,0.032322985724286254,0
13,4,0.9849312826452471,78.08922962887718,17.7007431561253,0.6141593239233233,0.8935204678792492,0.011133736818676538,0
13,6,0.9919930417493865,12.645074674352715,37.87306131886897,0.8481739885183965,0.9349031804401616,0.035729193938930585,1
32,11,0.9957867092782561,37.803002092150294,45.597874208217284,0.6534865766194113,0.9502429159212331,0.024330896430740045,0
38,13,0.9967589746513934,26.405973548806468,30.481082813710426,0.9368549169357587,0.9106727293408035,0.03903113545760178,0
17,14,0.9895682249447797,27.388066076003028,44.12346348169511,0.9400139501756284,0.9474590676701296,0.02777573357712456,0
14,13,0.9925073993443586,79.15613661305316,50.0,0.8291595601877727,0.9700233545900464,0.1,1
28,13,0.9836133320664847,24.00626290339786,25.083009160284224,0.8754896873983247,0.9563508271421739,0.07993948582749781,1
21,14,0.9856337404947231,42.99797547599262,28.02378124713823,0.7299495673306455,0.9443773407091176,0.01759320339632109,0
26,11,0.9914705629168425,19.18028501903708,48.67241826789387,0.8806692261696801,0.9062883572024207,0.035375117053732905,1
27,9,0.9824305024772727,100.0,14.911104663338378,0.9522448600757802,0.886304280565773,0.09125393364520389,0
13,5,0.9940401052243143,74.35516525819074,25.86987087524762,0.9256528713768802,0.912884654402643,0.024360508245571136,0
14,10,0.9922855936677926,36.595617948973384,27.077361344360227,0.6190283851293223,0.9085628074193789,0.05237066113945898,1
21,4,0.9762758552282207,16.799171918417432,50.0,0.890285744266619,0.8614152732786953,0.020483437939609463,1
21,8,0.9912408418487807,71.47264471744569,14.935167123791562,0.748517148123607,0.9445209745234204,0.09254789135130219,0
16,12,0.9928293098461358,71.94018726538471,26.608135315468935,0.677665856327263,0.9353525343219317,0.06101002680878603,0
15,11,0.9955897411313048,30.012868774500145,16.109194011422787,0.6636623814029661,0.9157343645336213,0.01567184337773034,0
29,10,0.9866313306436685,11.376099861066837,18.622640940374836,0.6252837390865925,0.9585065252991266,0.03510054118831057,0
30,11,0.9887493430583236,44.809970599573,21.159569692024625,0.8681444066329,0.9485194647858367,0.06819498097901236,1
18,10,0.9789695410806584,46.91100830869552,18.487657375587354,0.8295249940262207,0.905984190061839,0.012973168196794789,0
13,7,0.9955776384209053,39.6975111446536,31.72275250059768,0.7857713355474748,0.9275405417441467,0.018532391184022792,0
9,5,0.9909541445513675,15.721724600888091,32.20844321129172,0.9761788863181136,0.8796329376397526,0.01461783475996576,0
17,9,0.9855678604425825,60.25083626522734,50.0,0.7926323239996957,0.8931895275451126,0.053144628295908526,1
18,15,0.9913699958120407,73.87301061186187,46.397854289006936,0.9189029651088474,0.897021536056386,0.029988791595936065,0
23,15,0.9942406145349105,18.82135801757751,33.95438709719313,0.9524819632890928,0.9327248225039465,0.016050519065278292,0
19,10,0.9960373533070306,24.87804165407778,32.17421401062626,0.9564801511605621,0.9102815085157769,0.06124921045633851,1
37,13,0.9915846476669947,91.34260465719306,30.265026157492294,0.7663554060611018,0.9669617993236036,0.018342435253138396,0
15,8,0.9950076928088308,27.503145572877898,50.0,0.9145926397562918,0.9271058316827636,0.04892902589454007,1
10,8,0.9956808077873971,23.408468262387956,19.60608315186485,0.883944994338151,0.9563073278865507,0.011612917473618808,0
24,10,0.986470440262514,32.538095455028056,27.436517235147832,0.7648351550579432,0.9256544627398688,0.0411885294587221,0
21,14,0.996407541070228,16.8950623285433,29.978818157702488,0.8120912789523085,0.9327089218411047,0.03094332745003355,0
37,10,0.9946975505884045,18.12103503781529,38.56852400398836,0.7712781975925291,0.9442278813393794,0.018939310827532183,0
18,16,0.9933182150091504,32.09688395863848,30.942969389980593,0.7140870590892083,0.9661083025908491,0.0500663887979075,0
28,11,0.9887937619813514,21.87905795906154,24.483468322858606,0.7767020915122258,0.9469632413008948,0.03685564992270706,0
7,4,0.9966821840506441,15.221326625682911,37.47718605188739,0.8681744436706815,0.9369374804192346,0.04780328101143107,0
20,12,0.9955425680038966,26.24368163029836,16.404248866089862,0.7881385338946745,0.932684241154562,0.013116527772533406,0
36,12,0.9916988760143056,33.02120130678581,25.928008132423788,0.8656795731756584,0.9430576799120619,0.050982564583207,0
28,11,0.9840732630496016,29.846635682920564,14.88487099820292,0.6392286187360628,0.9212433817336837,0.03341393662294254,0
46,16,0.9887044283240705,13.36898632551328,38.5054916645215,0.8748806759955781,0.9028438990314914,0.040671657754108505,1
15,4,0.9865639992639827,17.89897755840944,18.61507699543839,0.6808025847863477,0.9438133037521841,0.07391962111375773,1
18,14,0.9889643006687123,21.95771650786281,29.43257797495843,0.7879025810248828,0.9404786994608334,0.08553108777670146,0
8,5,0.9890588339772763,100.0,29.044861946007636,0.7488704187418627,0.9372651619743301,0.03157511001277758,0
6,4,0.9934514718960569,11.858253468920754,23.413189709752302,0.8583669394572767,0.9564868534197268,0.0211889863960038,0
15,4,0.9898919766165079,49.78197777222858,18.189459181108724,0.705853872477969,0.927582434924049,0.07741836435631809,0
8,6,0.9929552310516797,48.592012676086505,33.60501913557078,0.7459856263116478,0.9539483467858793,0.03380078349052647,0
44,12,0.9905717910687402,21.536240106903072,21.50709063921164,0.8898067637450332,0.8906270573876406,0.013504322367426762,0
14,5,0.9928298448209887,10.96269215170531,37.20815005686519,0.8834895926938875,0.957326265562817,0.015201245724073734,0
35,7,0.9987064406056548,20.60693063923705,22.26829073220538,0.7863015059786411,0.9666582809691562,0.011104832290008785,0
26,15,0.9898722875604463,42.29351561993458,32.816261206547495,0.8714804779907509,0.8711043721913523,0.0269599361202262,0
14,13,0.9866210073167254,32.71543427883773,50.0,0.7630425499657727,0.9385706312560779,0.017659057732948142,1
17,5,0.9854220659694366,15.057480599494685,17.816264984977785,0.8180515747784417,0.8888628590535691,0.010076545678777407,0
42,13,0.9798972659533577,22.387892802670457,20.90225535279966,0.7799149052314502,0.9092889409638876,0.1,1
37,16,0.9801485997924084,20.403327106186456,45.69762185424325,0.860355021413431,0.8918158142086456,0.012925198659169539,1
31,14,0.9879637803826905,43.50170457485676,28.719128638988813,0.9892121696271086,0.9565072665536262,0.02853521429022362,0
17,6,0.9965718933959441,63.96954947065272,13.639605252500388,0.5825411365752161,0.935564097358709,0.01260820045310165,0
21,10,0.9905476416474737,38.336532019344666,28.151920359105272,0.830222332196807,0.9396587074572224,0.09104017664541872,0
44,11,0.9770511590358584,47.39802331418633,17.08707214349754,0.9104614359060598,0.9544389295607119,0.017868096405842776,0
28,9,0.9950653948832472,56.92993342888542,16.307929753325592,0.8031600407445586,0.9092725504515025,0.02986844249228473,0
38,15,0.9909427104708247,100.0,24.6792585684724,0.7941577781145348,0.9695756351828313,0.022117937610577704,0
28,12,0.9929885431316474,11.72044369640846,21.892709329268243,0.7304373405077509,0.9528796529093615,0.06528824596372632,0
44,13,0.9941945528300287,23.274297230519608,29.46105659277506,0.9058029906307123,0.8956862343745488,0.05799126275742823,1
58,14,0.9899726777027112,37.18664376618524,38.10885010500475,0.7947649695181764,0.9460089874003954,0.04766175435951002,1
17,11,0.9930010842165211,13.737078417901042,20.49060419067248,0.9667237003249245,0.9342624639106548,0.015277901062473218,0
17,8,0.9969242325746874,75.29562620897109,30.388481829384453,0.8757207338509567,0.9550878036197861,0.02469910284886319,0
19,10,0.9964638773140335,51.83174642554503,50.0,0.7622591697490447,0.9114575909801557,0.016447467657791925,0
10,5,0.9911593289011366,15.027951697191366,26.955268221213814,0.8284124652016378,0.9259789847914803,0.018072239064365843,0
20,9,0.9930848685480093,32.81146341675978,27.88479416274271,0.9296662673779565,0.8577253069227977,0.029907428397503905,0
12,10,0.987535363162576,34.387147396655536,15.275957008252128,0.8428744725621853,0.8982880235104944,0.07389427743701377,0
20,5,0.9929045237232885,16.877950890784668,42.36810965264022,0.7612960010413097,0.901725413767576,0.03279712726595978,1
44,9,0.9950597697539763,53.63576198598652,18.162433279382004,0.6760564732742805,0.9689376915343169,0.018247290452951242,0
59,16,0.9920698905196786,12.823954181090656,36.762579937804574,0.9744835851961982,0.9352668688168642,0.04917149658041672,1
13,4,0.9945859378189729,20.034850213122855,26.74127937609078,0.904341028084364,0.9387261458560598,0.0322470471787349,0
34,11,0.9960646010834089,19.787797879787878,33.295750028985154,0.7444672375787826,0.9333172592266793,0.07153573700936053,1
30,12,0.99085877717366,16.704440154658982,19.82973007900809,0.6712642731424586,0.9529172382840159,0.04477535083941431,1
14,4,0.9937081020711118,10.058076294579966,39.63961367998486,0.8497928339305603,0.9606171152342391,0.02225908505268171,0
29,15,0.9961486259410899,15.287085001215505,20.17543006001317,0.8646101579661678,0.9280221504262652,0.0824406757653103,1
12,9,0.9877269836886832,53.82820282224538,49.79283705871978,0.8672242798447989,0.9006956800361035,0.0581205124995842,0
9,4,0.987016147966629,34.70340898186501,27.71549858229342,0.7687308158779105,0.9354287393028906,0.07381975139064441,0
37,12,0.9982178999069174,36.34544069181884,24.64295930624821,0.9071109393764589,0.8704860922791955,0.026577661428772124,0
8,4,0.9931585947983375,44.816322941673775,36.519665346755424,0.9042376046099824,0.952820240285595,0.05118808671355645,0
43,8,0.9956429545627311,60.91924267233776,21.973226216828934,0.9384762598017315,0.9227866157830105,0.04050242556814146,0
22,7,0.9930815734571398,20.983516532313377,26.82138378264063,0.8902920126139102,0.9644493742823366,0.012836983167461288,0
15,4,0.9866804768597626,23.64369029459251,19.823707781037683,0.9755063870313285,0.9291563014976357,0.04791328952572613,0
29,8,0.9961324634871085,22.000299188041716,23.766652830431028,0.9012265546251471,0.9336562095410401,0.05220496515964137,0
27,16,0.9820404612939662,54.69750738241529,50.0,0.9268708920679167,0.9359898608719184,0.018473073889188195,1
18,10,0.9932195371995697,58.54742176082324,46.02665638305751,0.8537820921310152,0.9688553171515001,0.07957550637048064,1
